ID,title,datefield,imgs,shelfmarks,publisher,edition,flickr_url_to_book_images,place,issuance,authors,date,pdf,identifier,corporate,text,word_count,predicted_label,fiction_probs,non_fiction_probs,true_label,free text comment
45490,['Das Türkenvolk in seinen ethnologischen und ethnographischen Beziehungen geschildert'],1885,"{'0': {'000049': ['11093425786', '11094619296', '11095209784', '11095087253'], '000051': ['11094844564', '11094491876', '11093330035', '11095430244'], '000427': ['11094298554'], '000046': ['11177411944'], '000009': ['11094862683'], '000064': ['11177105965'], '000151': ['11094272913']}}","['British Library HMNTS 10007.g.40.', 'British Library OC ORW.1986.a.5645']",,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003752982,Leipzig,monographic,"{'creator': ['Vámbéry, Ármin']}",01/01/1970 00:31,{'0': 'lsidyv35d58ca2'},3752982,{},place place_Leipzig publisher publisher_ edition edition_ title_text ['Das Türkenvolk in seinen ethnologischen und ethnographischen Beziehungen geschildert'],16,Non-fiction,0.01949387,0.98050606,non_fiction,
25022,"['Topographische Uebersicht des Verwaltungs-Bezirks der Königlichen Preussischen Regierung zu Königsberg in Preussen. [Edited by S. G. Wald.]', 'Appendix']",1820,,['British Library HMNTS 10255.f.5.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002004490,Königsberg,monographic,"{'contributor': ['WALD, Samuel Gottlieb.']}",01/01/1970 00:30,{'0': 'lsidyv36b26c11'},2004490,{},"place place_Königsberg publisher publisher_ edition edition_ title_text ['Topographische Uebersicht des Verwaltungs-Bezirks der Königlichen Preussischen Regierung zu Königsberg in Preussen. [Edited by S. G. Wald.]', 'Appendix']",25,Non-fiction,0.013376605,0.98662347,non_fiction,
18150,['Description and use of the New Uranographia'],1803,,['British Library HMNTS 10004.ccc.5.(3.)'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001487621,London],monographic,"{'creator': ['GRANT, Charles - Viscount de Vaux']}",01/01/1970 00:30,{'0': 'lsidyv3bdc1f17'},1487621,{},place place_London] publisher publisher_ edition edition_ title_text ['Description and use of the New Uranographia'],14,Non-fiction,0.025540898,0.9744591,non_fiction,
1897,"['Metempsychosis. A poem, in two parts. By A. T. H. B. Ms. corrections']",1864,"{'0': {'000096': ['11047736966'], '000005': ['11066962275'], '000089': ['11046767543']}}",['British Library HMNTS 11641.cc.7.'],A. Monticelli,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000156831,Valparaiso,monographic,"{'creator': ['B., A. T. H.']}",01/01/1970 00:31,{'0': 'lsidyv3b77672f'},156831,{},"place place_Valparaiso publisher publisher_A._Monticelli edition edition_ title_text ['Metempsychosis. A poem, in two parts. By A. T. H. B. Ms. corrections']",20,Non-fiction,0.2653209,0.73467904,fiction,
27020,"[""Sketches of Dr. Livingstone's missionary journeys and discoveries in Central South Africa. With an illustrative map"", 'Appendix']",1857,"{'0': {'000006': ['11052374906'], '000007': ['11236319114']}}",['British Library HMNTS 10095.e.33.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002202130,London,monographic,"{'creator': ['Livingstone, David']}",01/01/1970 00:30,{'0': 'lsidyv3c939f8c'},2202130,{},"place place_London publisher publisher_ edition edition_ title_text [""Sketches of Dr. Livingstone's missionary journeys and discoveries in Central South Africa. With an illustrative map"", 'Appendix']",24,Non-fiction,0.010130412,0.98986953,non_fiction,
45532,['Baranya multja és jelenje. [With illustrations and a map.]'],"1896, 98","{'02': {'000154': ['11144243545'], '000155': ['11140251156', '11142906674'], '000156': ['11300490644'], '000157': ['11140817846'], '000539': ['11237310166'], '000138': ['11300438885', '11299927695'], '000152': ['11141860606'], '000319': ['11236394485'], '000139': ['11140002994'], '000158': ['11141437915'], '000159': ['11301011363'], '000311': ['11139750286'], '000015': ['11235379246'], '000397': ['11236571114'], '000394': ['11234827733'], '000395': ['11238363245'], '000010': ['11238773296'], '000391': ['11237013764'], '000639': ['11300073526'], '000253': ['11235240544'], '000497': ['11299302683'], '000399': ['11233932886'], '000141': ['11237750785'], '000515': ['11234899535'], '000734': ['11237165653'], '000735': ['11234074863'], '000737': ['11237030295'], '000731': ['11234447745'], '000733': ['11299271106'], '000425': ['11235424613'], '000427': ['11237944276'], '000739': ['11299201065'], '000143': ['11141825053', '11142946856'], '000142': ['11139525546'], '000637': ['11238195593'], '000140': ['11300105006'], '000631': ['11300344173'], '000146': ['11140915284'], '000145': ['11140402664'], '000144': ['11300586663'], '000305': ['11138948234'], '000381': ['11237738914'], '000148': ['11142829956'], '000301': ['11236373356'], '000385': ['11239033186'], '000709': ['11235151143'], '000229': ['11235769393'], '000024': ['11140227176'], '000383': ['11299630633'], '000026': ['11235213364'], '000027': ['11139216185'], '000028': ['11144129045'], '000029': ['11237310046'], '000221': ['11239129384'], '000389': ['11235961544'], '000388': ['11238458723'], '000225': ['11237323093'], '000623': ['11237770506'], '000689': ['11299619493'], '000727': ['11301376764'], '000724': ['11300386995'], '000681': ['11138478243'], '000729': ['11300485264'], '000683': ['11299261726'], '000136': ['11139934784'], '000137': ['11299942583'], '000134': ['11137969933'], '000135': ['11141818394'], '000132': ['11237030634'], '000039': ['11138915956'], '000131': ['11236847355'], '000036': ['11234909175'], '000032': ['11236355764'], '000031': ['11142224853'], '000030': ['11234743695'], '000327': ['11139820456'], '000523': ['11300623103'], '000525': ['11140634723'], '000283': ['11234886116'], '000619': ['11234445005'], '000449': ['11301886075'], '000615': ['11234590794'], '000611': ['11234025093', '11143016086'], '000125': ['11144373993', '11137992165'], '000124': ['11143755695'], '000127': ['11141377833', '11139193746'], '000049': ['11236930595'], '000121': ['11236538696'], '000120': ['11299972505'], '000123': ['11139038126'], '000042': ['11141583516', '11139498333'], '000043': ['11144225403'], '000040': ['11236302844'], '000041': ['11144193584'], '000046': ['11236147115'], '000047': ['11239328875'], '000044': ['11239180144'], '000051': ['11142114793'], '000151': ['11140155563'], '000052': ['11238728113'], '000495': ['11239096915'], '000359': ['11300366203'], '000745': ['11143983816'], '000669': ['11144118754'], '000459': ['11138931924'], '000742': ['11143956616'], '000218': ['11143000664'], '000451': ['11234758794'], '000453': ['11238519316'], '000059': ['11234087893'], '000058': ['11237066605'], '000117': ['11139338816'], '000118': ['11143388976'], '000050': ['11141232395'], '000053': ['11239230513'], '000066': ['11139185414'], '000055': ['11235719114'], '000693': ['11299477886'], '000153': ['11138006343', '11139751156'], '000315': ['11299169206'], '000509': ['11299018034'], '000728': ['11239062495'], '000168': ['11138156623'], '000503': ['11238597613'], '000501': ['11235952896'], '000500': ['11234995556'], '000048': ['11236203913'], '000505': ['11237988563'], '000504': ['11299548575'], '000679': ['11298960616'], '000581': ['11301910805'], '000126': ['11142903674', '11139186286', '11140788936'], '000060': ['11301245884'], '000061': ['11300937435'], '000062': ['11138795065', '11141895046'], '000063': ['11236328043'], '000671': ['11299290733'], '000673': ['11301740645'], '000373': ['11236696966'], '000675': ['11299719165'], '000069': ['11143332064'], '000312': ['11301574794'], '000260': ['11235027435'], '000104': ['11142027205'], '000103': ['11238617424'], '000102': ['11142549105'], '000101': ['11235040305'], '000100': ['11141061116'], '000382': ['11234733773'], '000483': ['11234464995'], '000379': ['11239045253'], '000129': ['11300387634'], '000128': ['11301665893'], '000073': ['11300165065'], '000071': ['11238522875'], '000075': ['11142722386'], '000079': ['11301494394'], '000078': ['11144427813'], '000178': ['11143995615'], '000172': ['11236761883'], '000173': ['11234036415'], '000170': ['11142661244'], '000171': ['11143856724'], '000176': ['11141942895'], '000177': ['11144150136'], '000175': ['11234661974'], '000402': ['11139700574'], '000403': ['11299163464'], '000401': ['11234922426'], '000655': ['11236093924'], '000405': ['11235015775'], '000713': ['11142934745'], '000169': ['11138705165'], '000064': ['11234464353'], '000161': ['11299725603'], '000160': ['11142711035', '11139613303'], '000163': ['11236492763'], '000481': ['11237546873'], '000165': ['11238119954'], '000164': ['11301509775'], '000167': ['11234391765'], '000485': ['11237789205'], '000635': ['11237186904'], '000147': ['11140568855'], '000589': ['11301256844']}, '01': {'000413': ['11234291885'], '000417': ['11138834503'], '000419': ['11299773535'], '000033': ['11235562354'], '000625': ['11236853704'], '000099': ['11234812913'], '000237': ['11235452095'], '000319': ['11237701945'], '000316': ['11234023324'], '000317': ['11235962503'], '000097': ['11237754883'], '000315': ['11298950973'], '000091': ['11239310085'], '000313': ['11237563073'], '000556': ['11234515726'], '000629': ['11235609014'], '000017': ['11300672335'], '000393': ['11144117794'], '000259': ['11239077766'], '000012': ['11239361873'], '000491': ['11236918886'], '000493': ['11238424804'], '000495': ['11235582334'], '000497': ['11300510813'], '000496': ['11300451824'], '000734': ['11233997145'], '000735': ['11234580824'], '000730': ['11235993276'], '000731': ['11239145975'], '000541': ['11238717793'], '000540': ['11235333836'], '000426': ['11301695035'], '000420': ['11138893725'], '000739': ['11236546193'], '000549': ['11234369264'], '000635': ['11234885156'], '000142': ['11237298486'], '000141': ['11237333285'], '000140': ['11236026623'], '000309': ['11235432823', '11237772166'], '000633': ['11238097816'], '000305': ['11238543583'], '000639': ['11239274995'], '000300': ['11237987424'], '000213': ['11237572504'], '000228': ['11234213383'], '000229': ['11238875416'], '000025': ['11140223823', '11141462926'], '000383': ['11234611045'], '000027': ['11237476695'], '000261': ['11237867764'], '000623': ['11300117804'], '000723': ['11235335605'], '000689': ['11237472334'], '000727': ['11236493094'], '000726': ['11235574766'], '000387': ['11301924873'], '000433': ['11299860733'], '000593': ['11142162954'], '000687': ['11236927563'], '000190': ['11234047894'], '000603': ['11238346245'], '000094': ['11144334473', '11140376364'], '000139': ['11235546183'], '000136': ['11234389053'], '000137': ['11238462656'], '000134': ['11234854905'], '000553': ['11235491365'], '000132': ['11234015025'], '000133': ['11237055796'], '000130': ['11234067846'], '000131': ['11235542666'], '000037': ['11140754974', '11142584935'], '000035': ['11238338764'], '000405': ['11238501564'], '000235': ['11138307144', '11138477845'], '000138': ['11236847574'], '000555': ['11301363796'], '000453': ['11142959356'], '000523': ['11239170513'], '000323': ['11236968454'], '000289': ['11237464543'], '000529': ['11239242453'], '000286': ['11142011114', '11143657723'], '000329': ['11143238653', '11140911496'], '000754': ['11236659873'], '000755': ['11237422916'], '000201': ['11234617105'], '000750': ['11236167765'], '000203': ['11234571405'], '000722': ['11234934714'], '000613': ['11234661243'], '000758': ['11236287046'], '000489': ['11235400594'], '000127': ['11236086453'], '000049': ['11238048386'], '000043': ['11235148323'], '000607': ['11236177904'], '000129': ['11238133453'], '000719': ['11236351056'], '000352': ['11239332564'], '000356': ['11234497194'], '000519': ['11233925605'], '000476': ['11301898685'], '000253': ['11235726725'], '000291': ['11236106665'], '000751': ['11236872324'], '000297': ['11239235694', '11239235653'], '000295': ['11238931306'], '000594': ['11141918126'], '000747': ['11235419234'], '000746': ['11236473895'], '000459': ['11237833275'], '000458': ['11299286965'], '000743': ['11237802836'], '000742': ['11234090033'], '000455': ['11234841455'], '000193': ['11239241234'], '000451': ['11138171735'], '000196': ['11237128023'], '000665': ['11143684715', '11141335284'], '000111': ['11234707483'], '000114': ['11144071023'], '000117': ['11142960514', '11141813443'], '000096': ['11234576976'], '000696': ['11142484786'], '000579': ['11238312775'], '000611': ['11239041405'], '000562': ['11234962774'], '000699': ['11139234406'], '000186': ['11140524206', '11142504196'], '000185': ['11138849393'], '000183': ['11235401815'], '000347': ['11235204135'], '000346': ['11237978844'], '000502': ['11236155785'], '000501': ['11234673636'], '000507': ['11140625345', '11141161063'], '000189': ['11236848306'], '000504': ['11140082383'], '000583': ['11299432966'], '000582': ['11300966095'], '000581': ['11237368044'], '000067': ['11234609395'], '000587': ['11235025465'], '000061': ['11238349566'], '000063': ['11235713704'], '000589': ['11235829745'], '000069': ['11236367755'], '000109': ['11236515525'], '000108': ['11237279714'], '000105': ['11238020366'], '000101': ['11234800696'], '000100': ['11234053294'], '000477': ['11235387274'], '000547': ['11234197313'], '000647': ['11234720573'], '000093': ['11141892975'], '000377': ['11234225023'], '000343': ['11299123516'], '000479': ['11301041786'], '000075': ['11140820764', '11138853825'], '000074': ['11140807286'], '000079': ['11140467546', '11140705583'], '000078': ['11141876193'], '000573': ['11237853746'], '000271': ['11237940176'], '000279': ['11235355193'], '000177': ['11234576464'], '000651': ['11235258033'], '000650': ['11235671764'], '000657': ['11235355296'], '000654': ['11234888534'], '000738': ['11234361774'], '000391': ['11234303154'], '000658': ['11239116616'], '000718': ['11239203395', '11236161933'], '000135': ['11239135465'], '000465': ['11239181685'], '000089': ['11238781176'], '000565': ['11234684096'], '000710': ['11143006484'], '000085': ['11235609725'], '000561': ['11237893663'], '000715': ['11237536515'], '000143': ['11235946483'], '000243': ['11234370015'], '000246': ['11238934044'], '000469': ['11238212764'], '000483': ['11235912713'], '000163': ['11235324483'], '000481': ['11234675026'], '000637': ['11298985354'], '000008': ['11235094186'], '000231': ['11234673204'], '000631': ['11239379864'], '000233': ['11236274183'], '000449': ['11234802073'], '000031': ['11236983363']}}",['British Library HMNTS 10215.i.6.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003757808,Pécsett,monographic,"{'creator': ['VÁRADY, Ferencz.']}",01/01/1970 00:31,"{'1': 'lsidyv36a26c10', '2': 'lsidyv3685ee00'}",3757808,{},place place_Pécsett publisher publisher_ edition edition_ title_text ['Baranya multja és jelenje. [With illustrations and a map.]'],16,Non-fiction,0.087641895,0.9123581,,
27422,"['The Albuera Medal. [A pamphlet protesting against the omission of General R. B. Long from the recipients of the medal for Albuera, in 1814.]']",[1838],,['British Library HMNTS 1060.f.26.(4.)'],Privately printed,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002253753,London,monographic,"{'creator': ['LONG, Charles Edward.']}",01/01/1970 00:30,{'0': 'lsidyv372cc5da'},2253753,{},"place place_London publisher publisher_Privately_printed edition edition_ title_text ['The Albuera Medal. [A pamphlet protesting against the omission of General R. B. Long from the recipients of the medal for Albuera, in 1814.]']",31,Non-fiction,0.06720918,0.93279076,non_fiction,
30633,['The English Lakes. Being a reprint of a paper “On the Bathymetrical Survey of the English Lakes” from the Geographical Journal for July and August ... With maps and illustrations'],1895,"{'0': {'000019': ['11302992745'], '000073': ['11231416076'], '000071': ['11233792625'], '000077': ['11231342286'], '000075': ['11232734903'], '000079': ['11233083456'], '000059': ['11303148064'], '000014': ['11303447904'], '000012': ['11231819876'], '000051': ['11232609683'], '000050': ['11303362864'], '000034': ['11302916633'], '000055': ['11303510886'], '000032': ['11303418935'], '000057': ['11303772096'], '000030': ['11302179636'], '000023': ['11304129563'], '000060': ['11303914096'], '000069': ['11231697543'], '000081': ['11230277643'], '000022': ['11302327765'], '000005': ['11133459824'], '000027': ['11302300793'], '000038': ['11303081163'], '000046': ['11232367634'], '000047': ['11303394254'], '000044': ['11137550023'], '000037': ['11232253193']}}",['British Library HMNTS 10352.d.29.'],G. Philip & Son,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002492753,London,monographic,"{'creator': ['Mill, Hugh Robert']}",01/01/1970 00:31,{'0': 'lsidyv35dd5783'},2492753,{},place place_London publisher publisher_G._Philip_&_Son edition edition_ title_text ['The English Lakes. Being a reprint of a paper “On the Bathymetrical Survey of the English Lakes” from the Geographical Journal for July and August ... With maps and illustrations'],37,Non-fiction,0.006026952,0.9939731,non_fiction,
29133,"[""Choix de documents inédits sur l'Anjou, publiés, traduits et annotés par P. Marchegay""]",1874,,['British Library HMNTS 9220.f.6.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002377197,Les Roches-Baritaud,monographic,"{'creator': ['MARCHEGAY, Paul.']}",01/01/1970 00:31,{'0': 'lsidyv382ecf8d'},2377197,{},"place place_Les_Roches-Baritaud publisher publisher_ edition edition_ title_text [""Choix de documents inédits sur l'Anjou, publiés, traduits et annotés par P. Marchegay""]",20,Non-fiction,0.033907957,0.96609205,non_fiction,
17518,['Battles for the Union: comprising descriptions of the most stubbornly contested battles in the war of the Great Rebellion ... Illustrated'],1875,"{'0': {'000385': ['11110864104'], '000125': ['11111434894'], '000161': ['11109515645'], '000033': ['11109417543'], '000177': ['11110149315'], '000008': ['11109025224'], '000283': ['11110605055'], '000065': ['11110490416'], '000095': ['11107911235']}}",['British Library HMNTS 9604.bbb.1.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001437753,"Hartford, Conn",monographic,"{'creator': ['GLAZIER, Willard Worcester.']}",01/01/1970 00:31,{'0': 'lsidyv38d176bb'},1437753,{},place place_Hartford_Conn publisher publisher_ edition edition_ title_text ['Battles for the Union: comprising descriptions of the most stubbornly contested battles in the war of the Great Rebellion ... Illustrated'],28,Non-fiction,0.02576056,0.97423947,non_fiction,
32166,"[""Notice sur la carte de l'Afrique sous la domination des Romains, dressée au Dépôt de la guerre, d'après les travaux de M. F. Lacroix, etc""]",1864,{'0': {'000007': ['11047548273']}},['British Library HMNTS 10095.i.1.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002610759,Paris,monographic,"{'contributor': ['LACROIX, Frédéric.']}",01/01/1970 00:31,{'0': 'lsidyv358e2086'},2610759,{},"place place_Paris publisher publisher_ edition edition_ title_text [""Notice sur la carte de l'Afrique sous la domination des Romains, dressée au Dépôt de la guerre, d'après les travaux de M. F. Lacroix, etc""]",32,Non-fiction,0.03355782,0.96644217,non_fiction,
