BL record ID,Type of resource,Name,Dates associated with name,Type of name,Role,All names,Title,Variant titles,Series title,Number within series,Country of publication,Place of publication,Publisher,Date of publication,Edition,Physical description,Dewey classification,BL shelfmark,Topics,Genre,Languages,Notes,BL record ID for physical resource,classification_id,user_id,created_at,subject_ids,annotator_date_pub,annotator_normalised_date_pub,annotator_edition_statement,annotator_genre,annotator_FAST_genre_terms,annotator_FAST_subject_terms,annotator_comments,annotator_main_language,annotator_other_languages_summaries,annotator_summaries_language,annotator_translation,annotator_original_language,annotator_publisher,annotator_place_pub,annotator_country,annotator_title,Link to digitised book,annotated,is_valid
015173181,Monograph,"Sörensen, Carl Theodor von",,person,,"Sörensen, Carl Theodor von [person]",Frederik den Sjettes fortrolige Brevvexling med Norge [more especially with Prince Christian Augustus] i Aaret 1809. Udgiven af C. T. Sørensen,,,,,Kjøbenhavn,,1889,,219 pages (4°),,Digital Store 9431.dd.3,,,Danish,,003443565,317034521.0,35.0,2021-03-15 16:40:51 UTC,44305705.0,1892,1892,NONE,Non-fiction,,"651 7 ǂaRussiaǂ2fastǂ0(OCoLC)fst01207312
650 7 ǂaVoyages and travelsǂ2fastǂ0(OCoLC)fst01169308
650 7 ǂaLandscapesǂ2fastǂ0(OCoLC)fst01735625
655 7 ǂaPicturesǂ2fastǂ0(OCoLC)fst01986252

",,,No,,No,,Emile Testard,Paris,fr,Frederik den Sjettes fortrolige Brevvexling med Norge [more especially with Prince Christian Augustus] i Aaret 1809. Udgiven af C. T. Sørensen,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000024E16,True,False
015173995,Monograph,"Brooks, Noah",,person,,"Brooks, Noah [person]",Washington in Lincoln's Time,,,,United States of America,New York,Century,1895,,"ix, 328 pages (8°)",,Digital Store 9605.c.20,,,English,,000488033,265604580.0,3.0,2020-08-03 11:18:02 UTC,44378076.0,1895,1895,NONE,Non-fiction,,"600 17 $a Lincoln, Abraham, $d 1809-1865 $2 fast $0 (OCoLC)fst00030184
647 7 $a American Civil War $c (United States : $d 1861-1865) $2 fast $0 (OCoLC)fst01351658
648 7 $a 1861-1865 $2 fast
651 7 $a Washington (D.C.) $2 fast $0 (OCoLC)fst01204505
655 7 $a History. $2 fast $0 (OCoLC)fst01411628",,,No,,No,,The Century Co.,New York,nyu,Washington in Lincoln's Time,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000025596,True,False
015173995,Monograph,"Brooks, Noah",,person,,"Brooks, Noah [person]",Washington in Lincoln's Time,,,,United States of America,New York,Century,1895,,"ix, 328 pages (8°)",,Digital Store 9605.c.20,,,English,,000488033,317557134.0,4.0,2021-03-17 13:30:29 UTC,44334372.0,1895,1895,NONE,Non-fiction,,"600 17 $a Lincoln, Abraham, $d 1809-1865 $2 fast $0 (OCoLC)fst00030184
647 7 $a American Civil War $c (United States : $d 1861-1865) $2 fast $0 (OCoLC)fst01351658
648 7 $a 1861-1865 $2 fast
651 7 $a Washington (D.C.) $2 fast $0 (OCoLC)fst01204505
655 7 $a History. $2 fast $0 (OCoLC)fst01411628",,,No,,No,,The Century Co.,New York,nyu,Washington in Lincoln's Time,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000025596,True,False
015173995,Monograph,"Brooks, Noah",,person,,"Brooks, Noah [person]",Washington in Lincoln's Time,,,,United States of America,New York,Century,1895,,"ix, 328 pages (8°)",,Digital Store 9605.c.20,,,English,,000488033,262289293.0,9.0,2020-07-20 14:55:29 UTC,44339377.0,1895,1895,NONE,Non-fiction,,"600 17 $a Lincoln, Abraham, $d 1809-1865 $2 fast $0 (OCoLC)fst00030184
647 7 $a American Civil War $c (United States : $d 1861-1865) $2 fast $0 (OCoLC)fst01351658
648 7 $a 1861-1865 $2 fast
651 7 $a Washington (D.C.) $2 fast $0 (OCoLC)fst01204505
655 7 $a History. $2 fast $0 (OCoLC)fst01411628",,,No,,No,,The Century Co.,New York,nyu,Washington in Lincoln's Time,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000025596,True,False
015173995,Monograph,"Brooks, Noah",,person,,"Brooks, Noah [person]",Washington in Lincoln's Time,,,,United States of America,New York,Century,1895,,"ix, 328 pages (8°)",,Digital Store 9605.c.20,,,English,,000488033,268754765.0,4.0,2020-08-18 11:49:15 UTC,44349105.0,1895,1895,NONE,Non-fiction,,"600 17 $a Lincoln, Abraham, $d 1809-1865 $2 fast $0 (OCoLC)fst00030184
647 7 $a American Civil War $c (United States : $d 1861-1865) $2 fast $0 (OCoLC)fst01351658
648 7 $a 1861-1865 $2 fast
651 7 $a Washington (D.C.) $2 fast $0 (OCoLC)fst01204505
655 7 $a History. $2 fast $0 (OCoLC)fst01411628",,,No,,No,,The Century Co.,New York,nyu,Washington in Lincoln's Time,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000025596,True,False
015173995,Monograph,"Brooks, Noah",,person,,"Brooks, Noah [person]",Washington in Lincoln's Time,,,,United States of America,New York,Century,1895,,"ix, 328 pages (8°)",,Digital Store 9605.c.20,,,English,,000488033,243132816.0,12.0,2020-05-22 12:00:46 UTC,44305633.0,1895,1895,NONE,Non-fiction,,"600 17 $a Lincoln, Abraham, $d 1809-1865 $2 fast $0 (OCoLC)fst00030184
647 7 $a American Civil War $c (United States : $d 1861-1865) $2 fast $0 (OCoLC)fst01351658
648 7 $a 1861-1865 $2 fast
651 7 $a Washington (D.C.) $2 fast $0 (OCoLC)fst01204505
655 7 $a History. $2 fast $0 (OCoLC)fst01411628",,,No,,No,,The Century Co.,New York,nyu,Washington in Lincoln's Time,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000025596,True,False
015174020,Monograph,"Glisan, Rodney",,person,,"Glisan, Rodney [person]",Journal of Army Life,,,,,San Francisco,Bancroft,1874,,"xi, 511 pages (8°)",,Digital Store 9605.d.11,,,English,,001439593,273092961.0,15.0,2020-09-11 13:49:05 UTC,44369127.0,1874,1874,NONE,Non-fiction,,"650 7 ‡aArmed Forces‡2fast‡0(OCoLC)fst00814586
651 7 ‡aUnited States‡2fast‡0(OCoLC)fst01204155
655 7 ‡aMilitary history‡2fast‡0(OCoLC)fst01411630
",NONE,,No,,No,,A. L. Bancroft and Company,San Francisco,cau,Journal of Army Life,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002567A,True,False
015174020,Monograph,"Glisan, Rodney",,person,,"Glisan, Rodney [person]",Journal of Army Life,,,,,San Francisco,Bancroft,1874,,"xi, 511 pages (8°)",,Digital Store 9605.d.11,,,English,,001439593,285442431.0,9.0,2020-11-06 16:44:47 UTC,44340784.0,1874,1874,NONE,Non-fiction,,"650 7 ‡aArmed Forces‡2fast‡0(OCoLC)fst00814586
651 7 ‡aUnited States‡2fast‡0(OCoLC)fst01204155
655 7 ‡aMilitary history‡2fast‡0(OCoLC)fst01411630
",NONE,,No,,No,,A. L. Bancroft and Company,San Francisco,cau,Journal of Army Life,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002567A,True,False
015174020,Monograph,"Glisan, Rodney",,person,,"Glisan, Rodney [person]",Journal of Army Life,,,,,San Francisco,Bancroft,1874,,"xi, 511 pages (8°)",,Digital Store 9605.d.11,,,English,,001439593,317260084.0,0.0,2021-03-16 12:58:33 UTC,44348476.0,1874,1874,NONE,Non-fiction,,"650 7 ‡aArmed Forces‡2fast‡0(OCoLC)fst00814586
651 7 ‡aUnited States‡2fast‡0(OCoLC)fst01204155
655 7 ‡aMilitary history‡2fast‡0(OCoLC)fst01411630
",NONE,,No,,No,,A. L. Bancroft and Company,San Francisco,cau,Journal of Army Life,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002567A,True,False
015174020,Monograph,"Glisan, Rodney",,person,,"Glisan, Rodney [person]",Journal of Army Life,,,,,San Francisco,Bancroft,1874,,"xi, 511 pages (8°)",,Digital Store 9605.d.11,,,English,,001439593,256376970.0,12.0,2020-06-29 19:24:12 UTC,44315014.0,1874,1874,NONE,Non-fiction,,"650 7 ‡aArmed Forces‡2fast‡0(OCoLC)fst00814586
651 7 ‡aUnited States‡2fast‡0(OCoLC)fst01204155
655 7 ‡aMilitary history‡2fast‡0(OCoLC)fst01411630
",NONE,,No,,No,,A. L. Bancroft and Company,San Francisco,cau,Journal of Army Life,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002567A,True,False
015174024,Monograph,"Guernsey, Rocellus S.",,person,,"Guernsey, Rocellus S. [person]","New York City and vicinity during the war of 1812-15. Being a military, civic and financial local history of that period, with ... anecdotes thereof, etc",,,,United States of America,New York,C. L. Woodward,1889,,2 volumes (8°),,Digital Store 9605.ff.14,,,English,,001534458,275700455.0,4.0,2020-09-24 12:07:34 UTC,44378041.0,1895,1895,NONE,Non-fiction,,"647 7 ǂaWar of 1812ǂc(United States :ǂd1812)ǂ2fastǂ0(OCoLC)fst01199067
651 7 ǂaNew York (State)ǂzNew Yorkǂ2fastǂ0(OCoLC)fst01204333
651 7 ǂaNew York (State)ǂ2fastǂ0(OCoLC)fst01210280","Catalogue record is for 2 volume multipart,, vol. 2 only appearing on scan",,No,,No,,Charles L. Woodward,New York,xxu,"New York City and vicinity during the war of 1812-15. Being a military, civic and financial local history of that period, with ... anecdotes thereof, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000025842,True,False
015174024,Monograph,"Guernsey, Rocellus S.",,person,,"Guernsey, Rocellus S. [person]","New York City and vicinity during the war of 1812-15. Being a military, civic and financial local history of that period, with ... anecdotes thereof, etc",,,,United States of America,New York,C. L. Woodward,1889,,2 volumes (8°),,Digital Store 9605.ff.14,,,English,,001534458,308392919.0,2.0,2021-02-10 10:52:40 UTC,44326920.0,1895,1895,NONE,Non-fiction,,"647 7 ǂaWar of 1812ǂc(United States :ǂd1812)ǂ2fastǂ0(OCoLC)fst01199067
651 7 ǂaNew York (State)ǂzNew Yorkǂ2fastǂ0(OCoLC)fst01204333
651 7 ǂaNew York (State)ǂ2fastǂ0(OCoLC)fst01210280","Catalogue record is for 2 volume multipart,, vol. 2 only appearing on scan",,No,,No,,Charles L. Woodward,New York,xxu,"New York City and vicinity during the war of 1812-15. Being a military, civic and financial local history of that period, with ... anecdotes thereof, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000025842,True,False
015174024,Monograph,"Guernsey, Rocellus S.",,person,,"Guernsey, Rocellus S. [person]","New York City and vicinity during the war of 1812-15. Being a military, civic and financial local history of that period, with ... anecdotes thereof, etc",,,,United States of America,New York,C. L. Woodward,1889,,2 volumes (8°),,Digital Store 9605.ff.14,,,English,,001534458,262813304.0,1.0,2020-07-22 09:56:45 UTC,44314575.0,1895,1895,NONE,Non-fiction,,"647 7 ǂaWar of 1812ǂc(United States :ǂd1812)ǂ2fastǂ0(OCoLC)fst01199067
651 7 ǂaNew York (State)ǂzNew Yorkǂ2fastǂ0(OCoLC)fst01204333
651 7 ǂaNew York (State)ǂ2fastǂ0(OCoLC)fst01210280","Catalogue record is for 2 volume multipart,, vol. 2 only appearing on scan",,No,,No,,Charles L. Woodward,New York,xxu,"New York City and vicinity during the war of 1812-15. Being a military, civic and financial local history of that period, with ... anecdotes thereof, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000025842,True,False
015174039,Monograph,"Johnson, Crisfield",,person,,"Johnson, Crisfield [person]","Centennial history of Erie County, New York; being its annals, from the earliest recorded events to the hundredth year of American independence",,,,,"Buffalo, New York",,1876,,,,Digital Store 9605.d.1,,,English,,001884497,275503216.0,4.0,2020-09-23 14:40:20 UTC,44378466.0,1876,1876,NONE,Non-fiction,,"651 7 ǂaNew York (State)ǂzErie Countyǂ2fastǂ0(OCoLC)fst01202692
655 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst01411628
648 7 ǂa1620-1876ǂ2fast",,,No,,No,,Printing House of Matthews & Warren,"Buffalo, N.Y,",xxu,"Centennial history of Erie County, New York; being its annals, from the earliest recorded events to the hundredth year of American independence",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000025608,True,False
015174039,Monograph,"Johnson, Crisfield",,person,,"Johnson, Crisfield [person]","Centennial history of Erie County, New York; being its annals, from the earliest recorded events to the hundredth year of American independence",,,,,"Buffalo, New York",,1876,,,,Digital Store 9605.d.1,,,English,,001884497,308230382.0,2.0,2021-02-09 14:04:40 UTC,44325778.0,1876,1876,NONE,Non-fiction,,"651 7 ǂaNew York (State)ǂzErie Countyǂ2fastǂ0(OCoLC)fst01202692
655 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst01411628
648 7 ǂa1620-1876ǂ2fast",,,No,,No,,Printing House of Matthews & Warren,"Buffalo, N.Y,",xxu,"Centennial history of Erie County, New York; being its annals, from the earliest recorded events to the hundredth year of American independence",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000025608,True,False
015174039,Monograph,"Johnson, Crisfield",,person,,"Johnson, Crisfield [person]","Centennial history of Erie County, New York; being its annals, from the earliest recorded events to the hundredth year of American independence",,,,,"Buffalo, New York",,1876,,,,Digital Store 9605.d.1,,,English,,001884497,262582771.0,2.0,2020-07-21 14:19:20 UTC,44306175.0,1876,1876,NONE,Non-fiction,,"651 7 ǂaNew York (State)ǂzErie Countyǂ2fastǂ0(OCoLC)fst01202692
655 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst01411628
648 7 ǂa1620-1876ǂ2fast",,,No,,No,,Printing House of Matthews & Warren,"Buffalo, N.Y,",xxu,"Centennial history of Erie County, New York; being its annals, from the earliest recorded events to the hundredth year of American independence",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000025608,True,False
015174045,Monograph,"Lindsley, John Berrien",,person,,"Lindsley, John Berrien [person]","The Military Annals of Tennessee. First series, etc",,,,United States of America,Nashville,J. M. Lindsley,1886,,910 pages (8°),,Digital Store 9605.ee.19,,,English,,002176329,277102312.0,4.0,2020-10-01 11:23:56 UTC,44378654.0,1886,1886,NONE,Non-fiction,,"61017 ǂaTennessee.ǂbMilitiaǂ2fastǂ0(OCoLC)fst00791855
647 7 ǂaAmerican Civil Warǂc(United States :ǂd1861-1865)ǂ2fastǂ0(OCoLC)fst01351658
650 7 ǂaRegimental historiesǂ2fastǂ0(OCoLC)fst01354209
651 7 ǂaTennesseeǂ2fastǂ0(OCoLC)fst01205353
651 7 ǂaUnited Statesǂ2fastǂ0(OCoLC)fst01204155",,,No,,No,,J. M. Lindsley & Co.,Nashville,xxu,"The Military Annals of Tennessee. First series, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000025806,True,False
015174045,Monograph,"Lindsley, John Berrien",,person,,"Lindsley, John Berrien [person]","The Military Annals of Tennessee. First series, etc",,,,United States of America,Nashville,J. M. Lindsley,1886,,910 pages (8°),,Digital Store 9605.ee.19,,,English,,002176329,313665559.0,2.0,2021-03-02 15:43:16 UTC,44327685.0,1886,1886,NONE,Non-fiction,,"61017 ǂaTennessee.ǂbMilitiaǂ2fastǂ0(OCoLC)fst00791855
647 7 ǂaAmerican Civil Warǂc(United States :ǂd1861-1865)ǂ2fastǂ0(OCoLC)fst01351658
650 7 ǂaRegimental historiesǂ2fastǂ0(OCoLC)fst01354209
651 7 ǂaTennesseeǂ2fastǂ0(OCoLC)fst01205353
651 7 ǂaUnited Statesǂ2fastǂ0(OCoLC)fst01204155",,,No,,No,,J. M. Lindsley & Co.,Nashville,xxu,"The Military Annals of Tennessee. First series, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000025806,True,False
015174045,Monograph,"Lindsley, John Berrien",,person,,"Lindsley, John Berrien [person]","The Military Annals of Tennessee. First series, etc",,,,United States of America,Nashville,J. M. Lindsley,1886,,910 pages (8°),,Digital Store 9605.ee.19,,,English,,002176329,263349684.0,15.0,2020-07-24 12:02:50 UTC,44314937.0,1886,1886,NONE,Non-fiction,,"61017 ǂaTennessee.ǂbMilitiaǂ2fastǂ0(OCoLC)fst00791855
647 7 ǂaAmerican Civil Warǂc(United States :ǂd1861-1865)ǂ2fastǂ0(OCoLC)fst01351658
650 7 ǂaRegimental historiesǂ2fastǂ0(OCoLC)fst01354209
651 7 ǂaTennesseeǂ2fastǂ0(OCoLC)fst01205353
651 7 ǂaUnited Statesǂ2fastǂ0(OCoLC)fst01204155",,,No,,No,,J. M. Lindsley & Co.,Nashville,xxu,"The Military Annals of Tennessee. First series, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000025806,True,False
015174055,Monograph,"Macpherson, Edward",,person,,"Macpherson, Edward [person]","The Political History of the United States of America during the Period of Reconstruction (from April 15, 1865 to July 15, 1870), etc",,,,,"Washington, District of Columbia",Philp & Solomons,1871,,"9, 648 pages (8°)",,Digital Store 9605.g.12,,,English,,002332588,274287497.0,4.0,2020-09-17 13:45:43 UTC,44378894.0,1871,1871,NONE,Non-fiction,,"650 7 ǂaReconstruction (U.S. history, 1865-1877)ǂ2fastǂ0(OCoLC)fst01754987
651 7 ǂaUnited Statesǂ2fastǂ0(OCoLC)fst01204155
650 7 ǂaPolitics and governmentǂ2fastǂ0(OCoLC)fst01919741
648 7 ǂa1865-1870ǂ2fast",,,No,,No,,Philp & Solomons,"Washington, D.C.",xxu,"The Political History of the United States of America during the Period of Reconstruction (from April 15, 1865 to July 15, 1870), etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000025884,True,False
015174055,Monograph,"Macpherson, Edward",,person,,"Macpherson, Edward [person]","The Political History of the United States of America during the Period of Reconstruction (from April 15, 1865 to July 15, 1870), etc",,,,,"Washington, District of Columbia",Philp & Solomons,1871,,"9, 648 pages (8°)",,Digital Store 9605.g.12,,,English,,002332588,299813931.0,2.0,2021-01-07 13:06:33 UTC,44325919.0,1871,1871,NONE,Non-fiction,,"650 7 ǂaReconstruction (U.S. history, 1865-1877)ǂ2fastǂ0(OCoLC)fst01754987
651 7 ǂaUnited Statesǂ2fastǂ0(OCoLC)fst01204155
650 7 ǂaPolitics and governmentǂ2fastǂ0(OCoLC)fst01919741
648 7 ǂa1865-1870ǂ2fast",,,No,,No,,Philp & Solomons,"Washington, D.C.",xxu,"The Political History of the United States of America during the Period of Reconstruction (from April 15, 1865 to July 15, 1870), etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000025884,True,False
015174055,Monograph,"Macpherson, Edward",,person,,"Macpherson, Edward [person]","The Political History of the United States of America during the Period of Reconstruction (from April 15, 1865 to July 15, 1870), etc",,,,,"Washington, District of Columbia",Philp & Solomons,1871,,"9, 648 pages (8°)",,Digital Store 9605.g.12,,,English,,002332588,260271831.0,2.0,2020-07-13 15:57:31 UTC,44306319.0,1871,1871,NONE,Non-fiction,,"650 7 ǂaReconstruction (U.S. history, 1865-1877)ǂ2fastǂ0(OCoLC)fst01754987
651 7 ǂaUnited Statesǂ2fastǂ0(OCoLC)fst01204155
650 7 ǂaPolitics and governmentǂ2fastǂ0(OCoLC)fst01919741
648 7 ǂa1865-1870ǂ2fast",,,No,,No,,Philp & Solomons,"Washington, D.C.",xxu,"The Political History of the United States of America during the Period of Reconstruction (from April 15, 1865 to July 15, 1870), etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000025884,True,False
015174071,Monograph,"Phisterer, Frederick",,person,,"Phisterer, Frederick [person]","New York in the War of the Rebellion, 1861 to 1865 ... Second edition",,,,United States of America,Albany,"Weed, Parsons",1890,,532 pages (8°),,Digital Store 9605.ff.4,American Civil War (1861-1865),,English,,002906047,286415443.0,4.0,2020-11-11 13:02:43 UTC,44379216.0,1890,1890,Second edition,Non-fiction,,"647 7 ǂaAmerican Civil Warǂc(United States :ǂd1861-1865)ǂ2fastǂ0(OCoLC)fst01351658
651 7 ǂaNew York (State)ǂ2fastǂ0(OCoLC)fst01210280
61017 ǂaNew York (State).ǂbMilitiaǂ2fastǂ0(OCoLC)fst00632171",,,No,,No,,"Weed, Parsons and Company",Albany,xxu,"New York in the War of the Rebellion, 1861 to 1865 ... Second edition",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000025836,True,False
015174071,Monograph,"Phisterer, Frederick",,person,,"Phisterer, Frederick [person]","New York in the War of the Rebellion, 1861 to 1865 ... Second edition",,,,United States of America,Albany,"Weed, Parsons",1890,,532 pages (8°),,Digital Store 9605.ff.4,American Civil War (1861-1865),,English,,002906047,323609910.0,2.0,2021-04-12 12:01:46 UTC,44325414.0,1890,1890,Second edition,Non-fiction,,"647 7 ǂaAmerican Civil Warǂc(United States :ǂd1861-1865)ǂ2fastǂ0(OCoLC)fst01351658
651 7 ǂaNew York (State)ǂ2fastǂ0(OCoLC)fst01210280
61017 ǂaNew York (State).ǂbMilitiaǂ2fastǂ0(OCoLC)fst00632171",,,No,,No,,"Weed, Parsons and Company",Albany,xxu,"New York in the War of the Rebellion, 1861 to 1865 ... Second edition",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000025836,True,False
015174071,Monograph,"Phisterer, Frederick",,person,,"Phisterer, Frederick [person]","New York in the War of the Rebellion, 1861 to 1865 ... Second edition",,,,United States of America,Albany,"Weed, Parsons",1890,,532 pages (8°),,Digital Store 9605.ff.4,American Civil War (1861-1865),,English,,002906047,266784369.0,2.0,2020-08-07 16:11:39 UTC,44306309.0,1890,1890,Second edition,Non-fiction,,"647 7 ǂaAmerican Civil Warǂc(United States :ǂd1861-1865)ǂ2fastǂ0(OCoLC)fst01351658
651 7 ǂaNew York (State)ǂ2fastǂ0(OCoLC)fst01210280
61017 ǂaNew York (State).ǂbMilitiaǂ2fastǂ0(OCoLC)fst00632171",,,No,,No,,"Weed, Parsons and Company",Albany,xxu,"New York in the War of the Rebellion, 1861 to 1865 ... Second edition",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000025836,True,False
015174091,Monograph,"Smith, T. Marshall",,person,,"Smith, T. Marshall [person]",Legends of the War of Independence and of the earlier Settlements in the West,,,,,"Louisville, Kentucky",J. F. Brennan,1855,,397 pages (8°),,Digital Store 09605.c.10,American Revolution (1775-1783),,English,,003423712,268078224.0,15.0,2020-08-14 14:02:43 UTC,44378606.0,1855,1855,NONE,Non-fiction,,"647 7 ‡aAmerican Revolution‡c(United States :‡d1775-1783)‡2fast‡0(OCoLC)fst01351668
651 7 ‡aNorth America‡2fast‡0(OCoLC)fst01242475
648 7 ‡a1775-1783‡2fast
655 7 ‡aHistory‡2fast‡0(OCoLC)fst01411628",,,No,,No,,J. F.  Brennan,"Louisville, Ky.",kyu,Legends of the War of Independence and of the earlier Settlements in the West,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000025908,True,False
015174091,Monograph,"Smith, T. Marshall",,person,,"Smith, T. Marshall [person]",Legends of the War of Independence and of the earlier Settlements in the West,,,,,"Louisville, Kentucky",J. F. Brennan,1855,,397 pages (8°),,Digital Store 09605.c.10,American Revolution (1775-1783),,English,,003423712,343901582.0,4.0,2021-07-01 13:22:02 UTC,44329682.0,1855,1855,NONE,Non-fiction,,"647 7 ‡aAmerican Revolution‡c(United States :‡d1775-1783)‡2fast‡0(OCoLC)fst01351668
651 7 ‡aNorth America‡2fast‡0(OCoLC)fst01242475
648 7 ‡a1775-1783‡2fast
655 7 ‡aHistory‡2fast‡0(OCoLC)fst01411628",,,No,,No,,J. F.  Brennan,"Louisville, Ky.",kyu,Legends of the War of Independence and of the earlier Settlements in the West,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000025908,True,False
015174091,Monograph,"Smith, T. Marshall",,person,,"Smith, T. Marshall [person]",Legends of the War of Independence and of the earlier Settlements in the West,,,,,"Louisville, Kentucky",J. F. Brennan,1855,,397 pages (8°),,Digital Store 09605.c.10,American Revolution (1775-1783),,English,,003423712,277108756.0,9.0,2020-10-01 12:07:04 UTC,44326895.0,1855,1855,NONE,Non-fiction,,"647 7 ‡aAmerican Revolution‡c(United States :‡d1775-1783)‡2fast‡0(OCoLC)fst01351668
651 7 ‡aNorth America‡2fast‡0(OCoLC)fst01242475
648 7 ‡a1775-1783‡2fast
655 7 ‡aHistory‡2fast‡0(OCoLC)fst01411628",,,No,,No,,J. F.  Brennan,"Louisville, Ky.",kyu,Legends of the War of Independence and of the earlier Settlements in the West,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000025908,True,False
015174091,Monograph,"Smith, T. Marshall",,person,,"Smith, T. Marshall [person]",Legends of the War of Independence and of the earlier Settlements in the West,,,,,"Louisville, Kentucky",J. F. Brennan,1855,,397 pages (8°),,Digital Store 09605.c.10,American Revolution (1775-1783),,English,,003423712,291097538.0,7.0,2020-12-01 19:02:16 UTC,44332839.0,1855,1855,NONE,Non-fiction,,"647 7 ‡aAmerican Revolution‡c(United States :‡d1775-1783)‡2fast‡0(OCoLC)fst01351668
651 7 ‡aNorth America‡2fast‡0(OCoLC)fst01242475
648 7 ‡a1775-1783‡2fast
655 7 ‡aHistory‡2fast‡0(OCoLC)fst01411628",,,No,,No,,J. F.  Brennan,"Louisville, Ky.",kyu,Legends of the War of Independence and of the earlier Settlements in the West,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000025908,True,False
015174091,Monograph,"Smith, T. Marshall",,person,,"Smith, T. Marshall [person]",Legends of the War of Independence and of the earlier Settlements in the West,,,,,"Louisville, Kentucky",J. F. Brennan,1855,,397 pages (8°),,Digital Store 09605.c.10,American Revolution (1775-1783),,English,,003423712,249799343.0,3.0,2020-06-08 14:27:56 UTC,44314253.0,1855,1855,NONE,Non-fiction,,"647 7 ‡aAmerican Revolution‡c(United States :‡d1775-1783)‡2fast‡0(OCoLC)fst01351668
651 7 ‡aNorth America‡2fast‡0(OCoLC)fst01242475
648 7 ‡a1775-1783‡2fast
655 7 ‡aHistory‡2fast‡0(OCoLC)fst01411628",,,No,,No,,J. F.  Brennan,"Louisville, Ky.",kyu,Legends of the War of Independence and of the earlier Settlements in the West,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000025908,True,False
015177976,Monograph,"Asher, G. M. (Georg Michael)",-1905,person,,"Asher, G. M. (Georg Michael), -1905 [person]","A Bibliographical and Historical Essay on the Dutch Books and pamphlets relating to New-Netherland, and to the Dutch West-India Company and to its possessions in Brazil, Angola, etc. As also on the maps, charts, etc. of New-Netherland, with fac-similes of the Map of New Netherland by N. I. Visscher and of the three existing views of New-Amsterdam, etc",,,,,Amsterdam,,1854,,2 parts (4°),,Digital Store 9604.de.10,,,Dutch ; English,"Other edition: A Bibliographical and Historical Essay on the Dutch Books and pamphlets relating to New-Netherland, and to the Dutch West-India Company and to its possessions in Brazil, Angola, etc. As also on the maps, charts, etc. of New-Netherland, with fac-similes of the Map of New Netherland by N. I. Visscher and of the three existing views of New-Amsterdam, etc. Amsterdam, 1966",000128056,276407846.0,2.0,2020-09-28 14:35:44 UTC,44306491.0,MDCCCLXXXI,1881,NONE,Non-fiction,,"651 7 ǂaItalyǂ2fastǂ0(OCoLC)fst01204565
651 7 ǂaGreeceǂzAttikēǂ2fastǂ0(OCoLC)fst01212337
650 7 ǂaTravelǂ2fastǂ0(OCoLC)fst01155558",,,No,,No,,James Thornton,Oxford,enk,"A Bibliographical and Historical Essay on the Dutch Books and pamphlets relating to New-Netherland, and to the Dutch West-India Company and to its possessions in Brazil, Angola, etc. As also on the maps, charts, etc. of New-Netherland, with fac-similes of the Map of New Netherland by N. I. Visscher and of the three existing views of New-Amsterdam, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000025AF4,True,False
